2.100000000000000000e+01,0.000000000000000000e+00,9.270000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,9.270000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,9.270000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,9.240000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,9.240000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,9.240000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,9.240000000000000000e+02,2.930000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.910000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.910000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.910000000000000000e+02,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,9.270000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,9.270000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.890000000000000000e+02,5.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.880000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.880000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,9.260000000000000000e+02,2.880000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.870000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.870000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.870000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,9.250000000000000000e+02,2.870000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,9.240000000000000000e+02,2.860000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,9.240000000000000000e+02,2.860000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,9.200000000000000000e+02,2.830000000000000000e+02,6.800000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,9.200000000000000000e+02,2.830000000000000000e+02,6.800000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,9.130000000000000000e+02,2.810000000000000000e+02,7.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,9.130000000000000000e+02,2.810000000000000000e+02,7.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,9.130000000000000000e+02,2.810000000000000000e+02,7.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,9.130000000000000000e+02,2.810000000000000000e+02,7.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,9.130000000000000000e+02,2.810000000000000000e+02,7.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,9.130000000000000000e+02,2.810000000000000000e+02,7.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,9.070000000000000000e+02,2.810000000000000000e+02,8.100000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,9.070000000000000000e+02,2.810000000000000000e+02,8.100000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,9.070000000000000000e+02,2.810000000000000000e+02,8.100000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,9.070000000000000000e+02,2.790000000000000000e+02,8.400000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,9.070000000000000000e+02,2.790000000000000000e+02,8.400000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,9.010000000000000000e+02,2.790000000000000000e+02,9.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,9.010000000000000000e+02,2.790000000000000000e+02,9.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,9.010000000000000000e+02,2.770000000000000000e+02,9.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,9.010000000000000000e+02,2.770000000000000000e+02,9.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,9.010000000000000000e+02,2.770000000000000000e+02,9.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,8.860000000000000000e+02,2.770000000000000000e+02,1.050000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,8.860000000000000000e+02,2.740000000000000000e+02,1.050000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,8.860000000000000000e+02,2.740000000000000000e+02,1.050000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,8.860000000000000000e+02,2.740000000000000000e+02,1.050000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,8.860000000000000000e+02,2.740000000000000000e+02,1.050000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,8.860000000000000000e+02,2.740000000000000000e+02,1.050000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00,8.770000000000000000e+02,2.730000000000000000e+02,1.050000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,8.620000000000000000e+02,2.730000000000000000e+02,1.150000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,8.620000000000000000e+02,2.730000000000000000e+02,1.150000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,8.620000000000000000e+02,2.730000000000000000e+02,1.150000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,8.620000000000000000e+02,2.690000000000000000e+02,1.150000000000000000e+02,3.600000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,8.620000000000000000e+02,2.690000000000000000e+02,1.150000000000000000e+02,3.600000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,8.560000000000000000e+02,2.660000000000000000e+02,1.150000000000000000e+02,3.800000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
